id,price
23082,8194627.7
23083,3616367.4
23084,4293696.3
23085,8522309.5
23086,2276785.7
23087,4316660.0
23088,3526210.0
23089,1739934.7
23090,5848737.3
23091,4328042.0
23092,2367841.7
23093,6532056.8
23094,1250708.3
23095,1459178.6
23096,4499970.2
23097,2628329.8
23098,6308809.8
23099,872706.0
23100,1573298.2
23101,4461530.9
23102,7726667.7
23103,9922295.7
23104,9479296.2
23105,2117437.7
23106,4077338.5
23107,9880262.2
23108,1936923.2
23109,4980210.7
23110,6238421.1
23111,5804607.1
23112,4876075.4
23113,3302364.0
23114,5009963.7
23115,2674057.5
23116,7042549.5
23117,1580387.0
23118,7251419.2
23119,2971886.6
23120,5786036.5
23121,4760957.5
23122,3694843.3
23123,8109162.9
23124,5347130.5
23125,6427322.4
23126,6031348.6
23127,5346531.5
23128,7871638.5
23129,1800738.5
23130,2127621.6
23131,1477050.4
23132,3876256.5
23133,8155489.6
23134,2303843.0
23135,1818210.9
23136,9215713.0
23137,459659.2
23138,660940.9
23139,920230.9
23140,5822778.4
23141,6395872.1
23142,1271775.0
23143,6489324.3
23144,3397613.3
23145,3983786.4
23146,1128601.4
23147,9872574.3
23148,455066.5
23149,135372.0
23150,2537773.0
23151,5766267.7
23152,4427984.0
23153,9863488.7
23154,517967.0
23155,2166759.7
23156,5140357.5
23157,1083572.6
23158,5574071.7
23159,1011386.7
23160,3121250.4
23161,1559420.1
23162,1712677.8
23163,458361.3
23164,6363223.8
23165,5714449.7
23166,4588929.5
23167,3690250.6
23168,9008141.3
23169,3808563.5
23170,9474104.4
23171,9132744.2
23172,9112376.4
23173,9922295.7
23174,5869604.3
23175,3966513.7
23176,6324385.2
23177,3062543.2
23178,239806.9
23179,2277983.8
23180,9871276.4
23181,8465599.2
23182,7597671.7
23183,7947518.5
23184,3110667.1
23185,2135209.6
23186,3091098.0
23187,7646594.3
23188,3875357.9
23189,9736988.7
23190,3273809.1
23191,6429718.6
23192,7426742.0
23193,2456002.3
23194,105818.7
23195,1310513.7
23196,2106355.2
23197,8417974.5
23198,5230115.6
23199,7882920.6
23200,2064122.0
23201,7758317.7
23202,9549684.9
23203,3222690.0
23204,5725432.3
23205,1210072.6
23206,4374967.8
23207,8435546.7
23208,6140675.7
23209,119696.8
23210,7562726.9
23211,2391803.9
23212,6089157.1
23213,2093775.1
23214,9448445.0
23215,8286981.7
23216,3229479.2
23217,997508.7
23218,370100.8
23219,5179695.3
23220,4884462.2
23221,3265422.4
23222,7724071.8
23223,1900381.0
23224,6360128.6
23225,6016871.4
23226,8645714.4
23227,1589173.1
23228,3275905.8
23229,1607444.2
23230,881991.4
23231,6439303.4
23232,8144507.0
23233,6369414.0
23234,5044009.9
23235,7620036.3
23236,2653889.4
23237,488813.1
23238,8418573.6
23239,6077974.8
23240,6591662.5
23241,3287387.6
23242,5824875.1
23243,389769.7
23244,9891444.5
23245,3587313.4
23246,6404458.5
23247,1106037.1
23248,656448.0
23249,4088321.1
23250,2154978.4
23251,2576012.6
23252,5234408.8
23253,1959687.2
23254,9634450.9
23255,5457855.4
23256,253185.7
23257,7388502.5
23258,440289.8
23259,6928230.3
23260,843452.3
23261,3917191.7
23262,5141355.9
23263,2512513.0
23264,6114517.0
23265,6931525.1
23266,1256199.6
23267,3809861.4
23268,7113237.7
23269,2813337.3
23270,9081724.9
23271,2745245.0
23272,9298681.8
23273,2748639.6
23274,6764289.5
23275,182497.5
23276,5997901.4
23277,2287668.5
23278,1642988.0
23279,9647530.2
23280,5081450.7
23281,883389.2
23282,5738311.9
23283,253984.4
23284,5158628.6
23285,3208811.9
23286,1459178.6
23287,1700796.6
23288,3606083.7
23289,9279212.6
23290,6751409.9
23291,1101544.2
23292,2380122.3
23293,544724.7
23294,7633315.3
23295,3799777.4
23296,5750193.2
23297,2300448.3
23298,3809861.4
23299,7778585.6
23300,7827108.9
23301,8328615.8
23302,3046868.0
23303,4387847.5
23304,6994325.8
23305,8488962.3
23306,176507.0
23307,2197910.5
23308,6287343.7
23309,67978.6
23310,1785662.4
23311,623000.9
23312,3461811.8
23313,4090617.5
23314,2786080.4
23315,1282557.9
23316,623000.9
23317,2277884.0
23318,4395235.8
23319,4361788.7
23320,5623593.3
23321,5971143.8
23322,7216574.3
23323,244898.8
23324,772065.2
23325,4983305.9
23326,6113418.8
23327,135571.7
23328,1777874.7
23329,2633122.3
23330,7248224.3
23331,7596673.3
23332,8064533.4
23333,3646120.4
23334,1120813.7
23335,1602052.7
23336,1371117.9
23337,7278077.1
23338,35629.7
23339,1444501.9
23340,2411572.6
23341,7376721.1
23342,102623.8
23343,4842428.6
23344,63385.8
23345,5443677.9
23346,1569104.8
23347,7789368.6
23348,4004853.1
23349,4884961.4
23350,7161860.8
23351,3904711.5
23352,2469381.2
23353,9608392.1
23354,4912817.3
23355,6675529.9
23356,6524468.8
23357,2635119.1
23358,7314020.2
23359,3628348.5
23360,5270551.6
23361,3735978.3
23362,4059366.9
23363,8643717.6
23364,3068633.6
23365,8397506.9
23366,2143197.0
23367,8022400.1
23368,5032827.5
23369,2828912.6
23370,6943506.1
23371,4297690.0
23372,3417881.3
23373,4369776.0
23374,5989614.5
23375,5613908.7
23376,3618464.1
23377,9642737.8
23378,559800.9
23379,3224187.6
23380,8145505.4
23381,4268935.5
23382,8088295.9
23383,9753762.2
23384,4493879.8
23385,3375248.7
23386,1321196.8
23387,9341713.8
23388,5738012.4
23389,6375604.2
23390,4088620.6
23391,4692665.4
23392,572281.1
23393,30338.1
23394,3595899.8
23395,8299861.3
23396,7305533.7
23397,6076177.7
23398,6025557.7
23399,5652148.2
23400,4459633.9
23401,9240074.5
23402,2784383.1
23403,4621178.5
23404,6296229.7
23405,8234864.1
23406,2065519.8
23407,2691230.4
23408,715953.9
23409,4423091.7
23410,7570914.0
23411,543326.9
23412,5082049.7
23413,6909360.1
23414,5003773.5
23415,1373913.5
23416,2036665.4
23417,9870976.9
23418,2469081.7
23419,6225042.3
23420,5360808.9
23421,1542546.8
23422,9254651.5
23423,7177536.1
23424,4257453.7
23425,6552923.8
23426,2865654.5
23427,6084764.1
23428,612317.8
23429,1643587.0
23430,7819421.0
23431,8088295.9
23432,1042737.2
23433,831171.7
23434,4209429.6
23435,2811340.4
23436,4239981.3
23437,5655842.4
23438,6016871.4
23439,5853729.4
23440,1343361.8
23441,4777331.6
23442,5811995.4
23443,1537854.2
23444,3187246.0
23445,6107228.6
23446,5448869.6
23447,3799677.6
23448,4238084.3
23449,38225.6
23450,4112283.2
23451,9151115.2
23452,2625334.6
23453,2526890.2
23454,5623593.3
23455,8971599.1
23456,468645.0
23457,9630157.7
23458,790136.6
23459,6821598.9
23460,8059641.2
23461,2123528.1
23462,2450211.5
23463,1282557.9
23464,5297009.8
23465,8138416.6
23466,2024784.2
23467,751697.4
23468,9654718.8
23469,6988934.3
23470,9247762.4
23471,1822204.6
23472,9148319.6
23473,9318650.3
23474,5688790.3
23475,5989614.5
23476,2216680.8
23477,8520013.2
23478,659742.8
23479,185293.1
23480,5381476.2
23481,1863639.1
23482,640473.3
23483,917535.2
23484,5710855.4
23485,489611.8
23486,3406099.9
23487,4488987.5
23488,2103260.1
23489,1520182.2
23490,9062355.5
23491,8004328.6
23492,6145368.3
23493,141362.5
23494,1960485.9
23495,5478922.1
23496,2517405.2
23497,5376584.0
23498,4328541.2
23499,4395235.8
23500,6369414.0
23501,2576012.6
23502,4284411.0
23503,883489.0
23504,9948055.0
23505,910945.6
23506,6425325.5
23507,1083572.6
23508,7865847.6
23509,4486691.2
23510,1561916.2
23511,177605.2
23512,8109162.9
23513,7285665.1
23514,9088314.5
23515,4360989.9
23516,8138416.6
23517,5972541.5
23518,1064402.9
23519,5529542.1
23520,9088314.5
23521,355723.6
23522,1149568.2
23523,9574545.6
23524,1656566.5
23525,2294957.0
23526,1218359.5
23527,6813811.2
23528,914440.1
23529,2884624.5
23530,7387304.3
23531,5895763.0
23532,6174921.5
23533,2698219.3
23534,7668759.3
23535,5421612.7
23536,1875320.6
23537,9004646.8
23538,91641.2
23539,2408677.2
23540,9247762.4
23541,4777331.6
23542,6423228.9
23543,9556074.8
23544,4030612.4
23545,3061245.3
23546,2070911.3
23547,4023423.7
23548,9018824.4
23549,790136.6
23550,8896917.2
23551,3015817.1
23552,2344279.0
23553,1339268.3
23554,5431597.0
23555,5382874.0
23556,5440183.4
23557,7271687.2
23558,6288042.6
23559,2717189.3
23560,200469.1
23561,26444.3
23562,5856025.8
23563,7774392.2
23564,1355043.3
23565,9641939.0
23566,9504756.0
23567,6148962.6
23568,658345.0
23569,1811721.2
23570,2884824.2
23571,4196749.7
23572,6395872.1
23573,3204119.3
23574,2148089.2
23575,5887276.4
23576,2700216.2
23577,8676066.4
23578,6449187.8
23579,6065594.4
23580,3874958.5
23581,6329876.5
23582,5068970.4
23583,3745263.6
23584,3934863.8
23585,838859.6
23586,3105774.8
23587,3575931.4
23588,2528587.6
23589,9782916.1
23590,586159.2
23591,756689.5
23592,8808556.9
23593,2192419.1
23594,92739.4
23595,210353.4
23596,2786779.3
23597,7964192.1
23598,4831845.4
23599,2572218.6
23600,5688989.9
23601,3626052.1
23602,6441100.6
23603,3925478.6
23604,101924.9
23605,8668478.4
23606,2362250.6
23607,1754012.4
23608,1218359.5
23609,357520.7
23610,6555320.0
23611,2787578.0
23612,3315742.8
23613,2143796.0
23614,3646120.4
23615,299212.9
23616,4944866.6
23617,6492119.9
23618,8898314.9
23619,3862777.8
23620,1056715.1
23621,7583494.1
23622,9406211.8
23623,8688047.5
23624,511077.9
23625,7957902.0
23626,8657196.2
23627,3474991.0
23628,3832026.4
23629,541529.7
23630,515870.3
23631,1580287.1
23632,8280591.8
23633,4471415.3
23634,8359966.3
23635,5483714.5
23636,6625509.0
23637,1530965.1
23638,3916992.0
23639,2288766.8
23640,2788876.0
23641,8203713.3
23642,566989.5
23643,8823633.0
23644,1857349.0
23645,3735479.1
23646,8614963.0
23647,5824875.1
23648,7386305.9
23649,7403878.1
23650,8878346.5
23651,3688553.3
23652,5106111.7
23653,6653864.2
23654,7179532.9
23655,4760558.1
23656,3447534.4
23657,8468394.8
23658,6581977.8
23659,3410792.5
23660,821886.4
23661,8698830.4
23662,2456002.3
23663,181798.6
23664,196175.9
23665,7726667.7
23666,2154978.4
23667,5667124.5
23668,406143.8
23669,4174684.5
23670,8732577.0
23671,8778204.9
23672,9912910.5
23673,7960398.1
23674,2241441.6
23675,127484.5
23676,7143190.4
23677,6148263.7
23678,4588929.5
23679,2798161.3
23680,9886851.8
23681,8066031.1
23682,9822952.8
23683,5307393.4
23684,9376858.2
23685,953478.3
23686,3934863.8
23687,114205.5
23688,6165137.0
23689,3371354.9
23690,5484613.1
23691,8941546.6
23692,4366880.6
23693,176307.3
23694,1776077.5
23695,1459178.6
23696,8973496.1
23697,7782779.0
23698,9148119.9
23699,2046649.7
23700,3984485.3
23701,3690250.6
23702,7258308.3
23703,9079927.8
23704,694687.6
23705,8653601.9
23706,3783503.1
23707,1263687.8
23708,1707386.1
23709,4404021.9
23710,83554.0
23711,1560318.7
23712,2189923.1
23713,7874933.2
23714,4182172.7
23715,3045570.0
23716,7962794.3
23717,4903232.5
23718,4905528.8
23719,4588929.5
23720,5011461.3
23721,5897959.5
23722,8356571.6
23723,7362942.9
23724,9066149.5
23725,1861742.1
23726,4067653.8
23727,8990569.1
23728,3834123.1
23729,1520182.2
23730,6555819.2
23731,8164575.2
23732,5579862.5
23733,941597.1
23734,5573073.2
23735,5153736.3
23736,3546577.8
23737,3034487.6
23738,1707086.6
23739,5944485.9
23740,4555083.0
23741,2880431.2
23742,701177.3
23743,2271394.3
23744,4314164.0
23745,5050000.4
23746,8109861.7
23747,9861092.5
23748,497898.7
23749,2640810.1
23750,1662656.9
23751,7823215.0
23752,4339224.4
23753,4758561.2
23754,3791690.2
23755,7815127.8
23756,3580823.6
23757,2097469.3
23758,4114679.4
23759,1101644.0
23760,3982488.5
23761,2283874.5
23762,657746.0
23763,7484051.4
23764,2512113.6
23765,2186328.8
23766,5862815.1
23767,3889635.3
23768,4842428.6
23769,4392240.5
23770,9060458.5
23771,9968622.4
23772,5873398.3
23773,153942.6
23774,459359.7
23775,6084764.1
23776,5600729.5
23777,2762917.0
23778,1654270.1
23779,4471415.3
23780,4136844.4
23781,97232.3
23782,5886377.8
23783,2454105.3
23784,4347411.4
23785,6765986.9
23786,7099759.1
23787,3035386.1
23788,3857586.0
23789,7285764.9
23790,2011006.0
23791,525055.8
23792,8935655.9
23793,9509947.8
23794,3832026.4
23795,1336772.2
23796,3976198.4
23797,6728945.4
23798,1580586.7
23799,562995.8
23800,4163003.0
23801,8080807.7
23802,2680946.6
23803,3542084.9
23804,3631243.9
23805,4092115.1
23806,3355579.8
23807,581466.6
23808,3628348.5
23809,1246814.5
23810,4764451.9
23811,6449187.8
23812,486516.7
23813,9931181.7
23814,3161187.2
23815,3628348.5
23816,6322488.2
23817,6369414.0
23818,8137418.2
23819,5512968.3
23820,1366325.5
23821,1446498.7
23822,4211326.6
23823,4099703.1
23824,1829293.4
23825,6383990.9
23826,8079709.4
23827,9618675.8
23828,2419959.3
23829,47011.7
23830,7587987.0
23831,8186640.3
23832,8636429.1
23833,7248224.3
23834,1733045.6
23835,1538453.3
23836,3970008.2
23837,1520182.2
23838,2248730.1
23839,4854908.9
23840,7714087.6
23841,3007230.7
23842,7128513.6
23843,3966014.5
23844,9013732.4
23845,6975555.5
23846,7989052.8
23847,389170.7
23848,2245335.5
23849,3175764.2
23850,6106230.1
23851,6285646.4
23852,6149062.4
23853,8348184.9
23854,3562153.2
23855,6457574.6
23856,2633122.3
23857,3851096.2
23858,5447172.3
23859,1662656.9
23860,2537773.0
23861,6129992.6
23862,3590807.8
23863,1589872.0
23864,1629409.5
23865,4489287.1
23866,5682400.4
23867,3671380.4
23868,5150241.9
23869,3254040.4
23870,8750648.5
23871,78362.2
23872,7874334.2
23873,3896624.2
23874,268561.4
23875,7633315.3
23876,8387622.5
23877,3109269.3
23878,4454442.2
23879,6795340.4
23880,860325.6
23881,4530322.2
23882,4639549.4
23883,9436164.4
23884,1900381.0
23885,3859183.5
23886,2591088.7
23887,2434336.6
23888,1201586.0
23889,6158247.9
23890,7726268.3
23891,8286981.7
23892,9430373.6
23893,4163801.8
23894,8814447.6
23895,4274926.0
23896,7309826.9
23897,6442997.6
23898,8929865.1
23899,950982.3
23900,3348391.2
23901,9712727.1
23902,3219395.2
23903,7550646.1
23904,2648398.1
23905,9568055.9
23906,2981271.7
23907,2468582.4
23908,225329.8
23909,5599731.1
23910,3823140.4
23911,7962494.8
23912,643967.8
23913,179202.7
23914,1468963.2
23915,6955886.6
23916,2865355.0
23917,3389925.5
23918,8549167.1
23919,9208424.6
23920,2191720.3
23921,8230471.0
23922,9369969.1
23923,1786760.6
23924,5097724.9
23925,5485811.2
23926,1395679.1
23927,3754848.4
23928,6847557.9
23929,186890.5
23930,4230696.0
23931,1779671.8
23932,9571250.8
23933,3264723.5
23934,4231095.3
23935,5824875.1
23936,8308747.2
23937,4772738.8
23938,3760239.9
23939,5769961.9
23940,5568480.5
23941,8746355.2
23942,5472132.9
23943,1997028.1
23944,7143190.4
23945,2204000.8
23946,3200225.5
23947,5574071.7
23948,1533960.4
23949,6800432.4
23950,7952510.6
23951,5856025.8
23952,1612236.6
23953,1167639.7
23954,581766.1
23955,2288766.8
23956,7039953.6
23957,3916992.0
23958,9870976.9
23959,6450485.8
23960,3690250.6
23961,7900193.3
23962,8764826.0
23963,2966794.6
23964,3170272.8
23965,697583.0
23966,1724159.6
23967,1700696.7
23968,2603269.5
23969,4368378.3
23970,2793868.1
23971,9860693.1
23972,873704.5
23973,756689.5
23974,1729950.5
23975,1540749.7
23976,5830665.9
23977,6493617.6
23978,1477050.4
23979,171714.5
23980,614015.1
23981,7815826.7
23982,4082929.6
23983,1649178.2
23984,2072708.5
23985,4499670.6
23986,1454386.2
23987,4297690.0
23988,8216792.7
23989,8169068.1
23990,226627.7
23991,1520182.2
23992,1974763.3
23993,905653.9
23994,6931525.1
23995,63385.8
23996,6025657.6
23997,2150984.7
23998,769269.6
23999,969852.4
24000,9067447.5
24001,7744539.4
24002,4239781.6
24003,8614463.8
24004,6666643.9
24005,1691411.4
24006,628392.4
24007,6238421.1
24008,1608242.9
24009,7672653.1
24010,6955886.6
24011,3325028.1
24012,1369220.9
24013,2755029.5
24014,8288079.9
24015,6438005.5
24016,4842428.6
24017,2828912.6
24018,1095653.5
24019,4241279.2
24020,7177536.1
24021,4379161.2
24022,4119172.3
24023,8911793.6
24024,4858403.4
24025,3832026.4
24026,4881866.3
24027,9504756.0
24028,5209747.8
24029,2201904.2
24030,3477487.0
24031,2007611.4
24032,3789493.7
24033,62587.1
24034,3934863.8
24035,5898858.1
24036,7254214.8
24037,9360983.3
24038,8787090.8
24039,4380858.5
24040,5391061.1
24041,3638732.1
24042,3808962.9
24043,3384334.3
24044,6278557.6
24045,1978457.5
24046,7957003.5
24047,3914396.1
24048,8471190.4
24049,5884480.8
24050,9360384.3
24051,2575513.4
24052,7146285.5
24053,5721438.6
24054,1072190.6
24055,2945727.9
24056,4756863.9
24057,6897778.4
24058,5585853.0
24059,900961.4
24060,6670138.4
24061,5642663.2
24062,1195994.8
24063,1170335.4
24064,3275905.8
24065,2859963.5
24066,7056327.7
24067,8283587.0
24068,8323024.7
24069,2286170.9
24070,6077974.8
24071,5973939.3
24072,1926939.0
24073,1525773.3
24074,3972504.3
24075,1763697.1
24076,3697938.4
24077,5671317.9
24078,5655842.4
24079,7487645.7
24080,2628329.8
24081,4060764.7
24082,6019267.7
24083,6857342.4
24084,9504756.0
24085,2687536.2
24086,3404502.5
24087,4756863.9
24088,9540599.3
24089,9229091.9
24090,4983305.9
24091,7056627.3
24092,6979549.1
24093,6024559.3
24094,7167951.2
24095,1792052.3
24096,8814447.6
24097,8425362.8
24098,5644260.7
24099,4327243.3
24100,4919506.7
24101,67978.6
24102,3792089.6
24103,7732558.4
24104,7140294.9
24105,4011941.9
24106,4290701.1
24107,4635056.5
24108,7538465.3
24109,1830191.9
24110,30338.1
24111,7243631.5
24112,5861916.5
24113,7566321.3
24114,5602027.5
24115,79260.7
24116,492107.9
24117,4011941.9
24118,4061863.0
24119,3231775.6
24120,929516.2
24121,5216037.8
24122,2227164.2
24123,8216193.6
24124,3460214.4
24125,5644260.7
24126,3491365.1
24127,7421849.7
24128,3951637.3
24129,4043192.5
24130,5219732.0
24131,1206977.5
24132,7854066.2
24133,8470791.0
24134,5738311.9
24135,5506378.7
24136,2671861.0
24137,833068.7
24138,7487645.7
24139,6130192.3
24140,4769743.6
24141,8038973.8
24142,4681782.7
24143,5714449.7
24144,511077.9
24145,4729107.8
24146,2376927.4
24147,6065893.9
24148,7858958.5
24149,8506734.2
24150,2953515.6
24151,5099522.1
24152,8751047.8
24153,7245428.7
24154,7208087.7
24155,3409694.2
24156,3577229.3
24157,9889647.3
24158,1160750.6
24159,3192038.4
24160,9059160.6
24161,931013.8
24162,8129231.1
24163,5381476.2
24164,5585353.8
24165,827677.3
24166,6914951.3
24167,325171.9
24168,2334594.3
24169,9246065.0
24170,3109768.5
24171,2474373.3
24172,1412352.7
24173,8103671.5
24174,9314656.6
24175,2986962.7
24176,589354.1
24177,1750617.8
24178,7958001.9
24179,207957.2
24180,4107990.0
24181,1515289.9
24182,381882.2
24183,7826709.5
24184,6072683.2
24185,9360983.3
24186,2864057.1
24187,5163620.7
24188,3530503.2
24189,2745844.0
24190,7099759.1
24191,6701588.7
24192,6253297.6
24193,2158173.3
24194,24247.7
24195,538235.0
24196,3025701.5
24197,8796376.1
24198,4427884.2
24199,6014175.7
24200,1694806.0
24201,5515863.7
24202,2189923.1
24203,4004853.1
24204,6830484.9
24205,822685.1
24206,784845.0
24207,4116876.0
24208,6378100.2
24209,5533435.9
24210,6307811.4
24211,6962076.8
24212,7254214.8
24213,8878146.8
24214,1580786.3
24215,8325121.4
24216,9260442.3
24217,466847.8
24218,8205810.0
24219,862522.1
24220,6369414.0
24221,4088321.1
24222,6040234.5
24223,8820238.4
24224,9960934.6
24225,143059.9
24226,6852150.6
24227,35629.7
24228,185293.1
24229,6581378.8
24230,106517.6
24231,2667168.4
24232,8193928.8
24233,668229.4
24234,6150659.9
24235,4268935.5
24236,3721401.3
24237,533941.7
24238,9489879.5
24239,5748595.7
24240,4107990.0
24241,1172931.3
24242,2460994.4
24243,223632.4
24244,1707286.3
24245,7717781.8
24246,2694525.2
24247,7935637.3
24248,3665290.1
24249,4369077.1
24250,7935138.0
24251,4112283.2
24252,110810.8
24253,3015817.1
24254,2738655.4
24255,1703092.9
24256,6871919.3
24257,6857342.4
24258,7566221.4
24259,6791746.1
24260,925822.1
24261,1838878.2
24262,9909016.7
24263,4919406.9
24264,569086.2
24265,1221254.9
24266,606926.3
24267,8244049.6
24268,8298563.4
24269,5044009.9
24270,5834859.3
24271,1338968.7
24272,2864057.1
24273,3379541.9
24274,2976479.3
24275,6803228.0
24276,5593041.7
24277,8890127.9
24278,2568624.2
24279,2419959.3
24280,946788.9
24281,1533960.4
24282,3721401.3
24283,7946719.7
24284,9413799.8
24285,5073163.8
24286,2904892.5
24287,2674157.4
24288,5887775.6
24289,2512513.0
24290,141362.5
24291,497898.7
24292,7237740.9
24293,8877148.4
24294,4631961.4
24295,4358493.9
24296,8947936.5
24297,3502846.9
24298,7611150.4
24299,563295.3
24300,7978968.7
24301,2093076.2
24302,8723092.0
24303,4030612.4
24304,2576511.8
24305,2816033.0
