id,price
22963,3914071.9
22964,104324.1
22965,1677857.9
22966,277723.1
22967,1056138.3
22968,1575630.0
22969,1816232.7
22970,8898015.2
22971,4384096.6
22972,6007803.1
22973,8631899.3
22974,4659349.5
22975,4195036.6
22976,1884771.3
22977,7117123.0
22978,5082302.9
22979,413688.6
22980,5437440.0
22981,5643802.3
22982,2286155.7
22983,9468055.2
22984,2294972.9
22985,7514374.4
22986,7003112.2
22987,4280891.6
22988,4909436.2
22989,8294159.4
22990,847826.8
22991,7064215.6
22992,4317466.7
22993,49996.4
22994,1063923.7
22995,5936020.9
22996,5745086.1
22997,2863901.6
22998,5349391.0
22999,3319633.7
23000,4980343.8
23001,1752634.7
23002,9321018.7
23003,2174188.2
23004,8094917.9
23005,8816253.1
23006,1087056.6
23007,4711591.5
23008,1681080.2
23009,8224396.9
23010,8532044.8
23011,9953126.6
23012,7113826.6
23013,1267706.5
23014,961813.6
23015,4206739.1
23016,6528592.6
23017,8094985.2
23018,8350996.1
23019,5407936.6
23020,6817471.0
23021,4061686.7
23022,9875709.0
23023,6853952.9
23024,1316110.0
23025,4164815.0
23026,3371270.7
23027,2083916.1
23028,6897262.6
23029,38765.2
23030,104399.1
23031,448413.3
23032,494755.0
23033,3876339.1
23034,83560.6
23035,8514992.8
23036,7189826.7
23037,2583422.6
23038,4982790.4
23039,9488896.0
23040,8575171.0
23041,7793455.3
23042,954826.0
23043,5977001.3
23044,3926235.6
23045,8616931.7
23046,9949161.3
23047,9648525.3
23048,2025208.7
23049,8565510.9
23050,2183523.5
23051,8539860.9
23052,4763106.2
23053,2224629.5
23054,6216484.1
23055,6110712.7
23056,850622.2
23057,2953353.8
23058,2755261.2
23059,1865753.8
23060,8003442.4
23061,7582306.3
23062,6627280.7
23063,3400619.7
23064,557959.1
23065,1221113.1
23066,1528752.4
23067,4034681.0
23068,2435464.1
23069,7238525.7
23070,9686693.2
23071,5377818.8
23072,8753001.6
23073,5646275.6
23074,9211219.5
23075,8030623.4
23076,2142719.2
23077,1244845.5
23078,8758975.0
23079,7438346.7
23080,1592999.1
23081,6931901.4
23082,8193399.6
23083,3614616.9
23084,4296100.5
23085,8524284.3
23086,2276173.6
23087,4315913.1
23088,3527465.0
23089,1736883.3
23090,5845339.5
23091,4324894.6
23092,2368048.4
23093,6533338.2
23094,1248439.1
23095,1457720.6
23096,4498986.1
23097,2627619.4
23098,6308006.2
23099,869786.9
23100,1572657.5
23101,4460774.4
23102,7727420.2
23103,9922903.1
23104,9478733.1
23105,2118335.9
23106,4077882.2
23107,9877197.9
23108,1940832.9
23109,4980694.8
23110,6238147.1
23111,5803311.9
23112,4874691.6
23113,3305658.5
23114,5007296.2
23115,2672369.2
23116,7041922.4
23117,1578471.0
23118,7252803.1
23119,2971528.4
23120,5787142.2
23121,4763405.7
23122,3694662.4
23123,8107640.4
23124,5345415.6
23125,6425386.1
23126,6033937.9
23127,5344516.6
23128,7874181.2
23129,1801057.7
23130,2130243.9
23131,1480090.6
23132,3873963.8
23133,8153139.2
23134,2303603.9
23135,1816729.1
23136,9216667.1
23137,460291.9
23138,658185.8
23139,918508.5
23140,5821032.0
23141,6394912.8
23142,1272429.0
23143,6488283.9
23144,3397752.0
23145,3981936.6
23146,1131589.6
23147,9870560.4
23148,455024.6
23149,136251.1
23150,2541643.0
23151,5766474.9
23152,4428129.6
23153,9861475.4
23154,518820.8
23155,2166004.8
23156,5142780.7
23157,1082139.4
23158,5575941.3
23159,1011458.1
23160,3122157.2
23161,1562379.9
23162,1709403.2
23163,457944.2
23164,6361891.6
23165,5711735.6
23166,4587489.6
23167,3694119.4
23168,9008284.2
23169,3806650.3
23170,9471816.9
23171,9131679.1
23172,9115287.1
23173,9924253.0
23174,5872804.2
23175,3967439.7
23176,6322605.7
23177,3063378.9
23178,237904.4
23179,2280746.1
23180,9871962.2
23181,8463603.3
23182,7597907.8
23183,7950056.2
23184,3107675.1
23185,2132057.1
23186,3088857.3
23187,7647952.1
23188,3873065.3
23189,9736183.6
23190,3270731.4
23191,6431831.6
23192,7426614.4
23193,2453728.5
23194,106174.9
23195,1313639.9
23196,2103279.6
23197,8416056.7
23198,5233957.6
23199,7880363.2
23200,2062474.0
23201,7756443.4
23202,9547692.3
23203,3220215.5
23204,5725942.1
23205,1207056.2
23206,4374592.0
23207,8433252.8
23208,6137408.5
23209,122301.7
23210,7563040.4
23211,2389684.3
23212,6090317.8
23213,2094674.8
23214,9447134.0
23215,8289796.9
23216,3232628.6
23217,994206.4
23218,369914.6
23219,5176566.6
23220,4883452.7
23221,3266469.7
23222,7722199.8
23223,1900018.6
23224,6359246.7
23225,6020136.6
23226,8649030.8
23227,1586581.6
23228,3274327.7
23229,1604251.6
23230,885070.9
23231,6441640.8
23232,8145606.8
23233,6368906.3
23234,5043589.8
23235,7620270.9
23236,2651902.5
23237,489143.9
23238,8421980.0
23239,6080111.1
23240,6593914.8
23241,3286483.7
23242,5825303.3
23243,392881.7
23244,9889279.3
23245,3584589.9
23246,6401548.9
23247,1104452.4
23248,656617.8
23249,4086539.4
23250,2154974.1
23251,2574030.8
23252,5235326.0
23253,1957146.2
23254,9634327.4
23255,5456958.1
23256,253532.1
23257,7388902.4
23258,441523.8
23259,6927160.8
23260,840535.1
23261,3917146.1
23262,5145128.9
23263,2511360.3
23264,6112451.4
23265,6932330.1
23266,1256179.8
23267,3810647.8
23268,7112606.0
23269,2809915.0
23270,9080663.1
23271,2748726.3
23272,9299555.5
23273,2748296.2
23274,6762631.0
23275,183748.4
23276,5996218.5
23277,2289830.3
23278,1643017.6
23279,9648755.7
23280,5083127.8
23281,880169.4
23282,5735971.2
23283,250881.3
23284,5158126.0
23285,3210912.8
23286,1460795.2
23287,1700447.4
23288,3606058.6
23289,9277237.9
23290,6754101.6
23291,1098535.0
23292,2379803.3
23293,547826.5
23294,7633624.1
23295,3800414.4
23296,5748526.6
23297,2298709.7
23298,3808248.1
23299,7778959.7
23300,7823880.3
23301,8325954.0
23302,3045230.1
23303,4386195.9
23304,6990702.3
23305,8486589.8
23306,173483.9
23307,2197603.5
23308,6289991.1
23309,68487.2
23310,1784182.7
23311,623397.9
23312,3464720.9
23313,4088535.6
23314,2784534.7
23315,1285760.9
23316,623997.8
23317,2278171.6
23318,4393058.8
23319,4364038.3
23320,5621860.2
23321,5971787.3
23322,7216535.6
23323,242546.1
23324,769227.7
23325,4985964.4
23326,6113902.9
23327,132851.3
23328,1776395.6
23329,2632261.6
23330,7251708.0
23331,7598034.3
23332,8062564.0
23333,3645492.7
23334,1120127.9
23335,1601335.1
23336,1372065.4
23337,7278334.3
23338,36140.5
23339,1442969.8
23340,2408476.8
23341,7377946.7
23342,102680.2
23343,4842096.9
23344,63894.8
23345,5443831.3
23346,1566514.6
23347,7793041.5
23348,4002851.9
23349,4887626.4
23350,7164375.5
23351,3904891.6
23352,2471081.0
23353,9607070.5
23354,4911806.0
23355,6676501.8
23356,6521851.2
23357,2634708.2
23358,7314575.0
23359,3627647.0
23360,5268391.8
23361,3733619.9
23362,4061336.6
23363,8645684.3
23364,3069243.9
23365,8399489.9
23366,2143718.5
23367,8022608.1
23368,5029333.6
23369,2826164.3
23370,6946185.1
23371,4296044.4
23372,3414494.1
23373,4369250.5
23374,5987857.2
23375,5616075.6
23376,3620762.9
23377,9643888.6
23378,562976.6
23379,3224262.7
23380,8142180.8
23381,4265792.0
23382,8087974.6
23383,9751681.1
23384,4493346.1
23385,3373664.1
23386,1322522.5
23387,9341459.7
23388,5740621.1
23389,6372471.5
23390,4090738.4
23391,4692568.6
23392,575381.1
23393,31374.1
23394,3592800.8
23395,8299301.1
23396,7305264.1
23397,6076289.3
23398,6024697.8
23399,5655137.5
23400,4458802.5
23401,9242151.8
23402,2784037.3
23403,4618011.7
23404,6295351.9
23405,8234458.2
23406,2065596.5
23407,2691190.7
23408,716269.8
23409,4422787.7
23410,7572951.6
23411,546428.8
23412,5080202.3
23413,6908816.8
23414,5001106.4
23415,1372386.1
23416,2035169.2
23417,9871962.6
23418,2470406.5
23419,6228818.6
23420,5363592.5
23421,1541083.3
23422,9256802.8
23423,7175100.3
23424,4256035.7
23425,6552104.1
23426,2868453.0
23427,6083150.4
23428,612715.5
23429,1640842.0
23430,7821967.2
23431,8087149.7
23432,1042206.5
23433,830730.0
23434,4209139.7
23435,2813692.5
23436,4241564.1
23437,5659281.4
23438,6020136.6
23439,5850106.3
23440,1346635.8
23441,4780153.7
23442,5808675.0
23443,1537890.8
23444,3187098.6
23445,6110637.7
23446,5451872.4
23447,3798964.7
23448,4235467.8
23449,37536.4
23450,4112749.6
23451,9151998.6
23452,2622299.7
23453,2527761.3
23454,5622760.0
23455,8971744.4
23456,471301.9
23457,9628009.8
23458,794047.1
23459,6823386.1
23460,8061496.5
23461,2122026.1
23462,2450262.8
23463,1280361.7
23464,5296798.0
23465,8135467.4
23466,2022838.9
23467,751785.9
23468,9657218.7
23469,6992135.2
23470,9243990.0
23471,1823272.2
23472,9150852.9
23473,9316897.9
23474,5685777.9
23475,5991756.7
23476,2214347.8
23477,8520113.3
23478,661262.2
23479,188418.6
23480,5380059.0
23481,1866728.7
23482,641019.1
23483,917537.7
23484,5713615.8
23485,490467.6
23486,3408937.7
23487,4491828.7
23488,2106858.9
23489,1523069.5
23490,9065719.5
23491,8003113.1
23492,6141950.8
23493,139241.7
23494,1960269.6
23495,5478173.4
23496,2516927.1
23497,5377491.7
23498,4325243.8
23499,4394483.6
23500,6372205.9
23501,2572830.9
23502,4281191.5
23503,883193.8
23504,9951210.4
23505,910873.6
23506,6423239.4
23507,1086638.8
23508,7866441.0
23509,4487207.8
23510,1564575.8
23511,177356.7
23512,8109740.1
23513,7283672.1
23514,9090251.9
23515,4362189.8
23516,8137717.1
23517,5971985.1
23518,1065070.7
23519,5532614.5
23520,9087777.2
23521,356063.2
23522,1149705.4
23523,9573451.3
23524,1655995.3
23525,2298918.0
23526,1221266.7
23527,6817248.7
23528,912718.0
23529,2886296.9
23530,7387329.4
23531,5893486.9
23532,6175626.6
23533,2698254.2
23534,7665541.1
23535,5425292.2
23536,1873310.1
23537,9002840.2
23538,88923.6
23539,2406031.5
23540,9245189.8
23541,4778353.9
23542,6423242.6
23543,9558581.2
23544,4030709.2
23545,3063505.9
23546,2073087.3
23547,4023446.1
23548,9018666.6
23549,789922.6
23550,8897592.4
23551,3018905.6
23552,2342387.5
23553,1341492.7
23554,5432351.1
23555,5383406.4
23556,5442211.8
23557,7273519.6
23558,6285515.6
23559,2715348.2
23560,200819.0
23561,27480.6
23562,5859676.5
23563,7774916.6
23564,1353742.1
23565,9642790.0
23566,9505166.0
23567,6148019.6
23568,656939.9
23569,1811964.6
23570,2884021.9
23571,4199610.1
23572,6393263.0
23573,3205395.6
23574,2151010.1
23575,5884026.0
23576,2702650.6
23577,8679605.8
23578,6448300.0
23579,6064506.9
23580,3875440.6
23581,6332671.0
23582,5067273.8
23583,3743654.5
23584,3932942.2
23585,838342.4
23586,3106382.7
23587,3577933.0
23588,2525784.0
23589,9784432.6
23590,589183.2
23591,756852.7
23592,8811787.6
23593,2196237.0
23594,93096.4
23595,208977.9
23596,2790032.9
23597,7962004.3
23598,4832789.1
23599,2570087.1
23600,5689802.1
23601,3626175.7
23602,6438413.5
23603,3923482.7
23604,98831.8
23605,8665119.2
23606,2360732.9
23607,1753209.8
23608,1220516.8
23609,360034.9
23610,6552775.3
23611,2784757.4
23612,3316261.8
23613,2145367.4
23614,3645717.7
23615,296031.8
23616,4941603.5
23617,6490929.3
23618,8898090.2
23619,3859361.2
23620,1054533.7
23621,7581481.4
23622,9408728.1
23623,8685061.9
23624,511557.2
23625,7954589.8
23626,8655262.6
23627,3473399.8
23628,3829886.6
23629,542532.0
23630,518224.1
23631,1578671.1
23632,8280107.8
23633,4474257.7
23634,8360452.0
23635,5484765.2
23636,6622284.8
23637,1528752.4
23638,3917321.3
23639,2286504.0
23640,2789279.8
23641,8203984.4
23642,568215.0
23643,8821688.4
23644,1856464.6
23645,3732370.8
23646,8615806.8
23647,5822978.6
23648,7384606.3
23649,7404277.0
23650,8876248.3
23651,3686947.9
23652,5106287.4
23653,6652062.9
23654,7183171.2
23655,4758282.0
23656,3446469.9
23657,8469098.3
23658,6584605.7
23659,3407330.8
23660,821370.3
23661,8700043.6
23662,2453728.5
23663,182149.7
23664,198025.8
23665,7726670.3
23666,2158198.7
23667,5670862.7
23668,409329.8
23669,4171922.2
23670,8730638.4
23671,8776563.2
23672,9912093.8
23673,7961060.2
23674,2239631.9
23675,126114.4
23676,7140606.9
23677,6150620.3
23678,4587564.6
23679,2795040.0
23680,9885961.7
23681,8065036.4
23682,9821767.0
23683,5311005.4
23684,9375701.9
23685,952353.6
23686,3936841.7
23687,113361.2
23688,6163293.0
23689,3372320.1
23690,5485513.8
23691,8943943.6
23692,4364030.6
23693,177558.6
23694,1775873.4
23695,1462220.0
23696,8969966.7
23697,7781278.1
23698,9149003.5
23699,2046727.6
23700,3983985.3
23701,3688270.2
23702,7256392.1
23703,9080065.9
23704,695679.7
23705,8654068.2
23706,3783991.2
23707,1263442.5
23708,1706586.6
23709,4400869.5
23710,83161.7
23711,1558029.1
23712,2187066.9
23713,7875900.9
23714,4182934.4
23715,3047606.7
23716,7963756.2
23717,4903721.6
23718,4904518.0
23719,4587264.7
23720,5008343.8
23721,5897108.0
23722,8355482.8
23723,7359445.0
23724,9069363.2
23725,1864606.8
23726,4069922.9
23727,8990413.2
23728,3834607.8
23729,1521944.7
23730,6558523.8
23731,8163049.1
23732,5581581.7
23733,939573.3
23734,5571268.4
23735,5154808.8
23736,3549181.3
23737,3032775.5
23738,1703812.4
23739,5945431.2
23740,4553420.4
23741,2883603.6
23742,700294.3
23743,2269732.6
23744,4314617.0
23745,5047255.2
23746,8108714.2
23747,9861779.0
23748,500778.6
23749,2637699.2
23750,1662085.3
23751,7821036.5
23752,4335926.2
23753,4760934.7
23754,3794427.5
23755,7815874.5
23756,3580950.2
23757,2098368.8
23758,4113720.8
23759,1099834.6
23760,3980563.7
23761,2282287.0
23762,654991.0
23763,7486544.7
23764,2516135.3
23765,2183997.8
23766,5860691.1
23767,3889891.4
23768,4841496.9
23769,4395013.1
23770,9058948.2
23771,9971101.6
23772,5870073.8
23773,157070.2
23774,457067.8
23775,6083900.3
23776,5603347.3
23777,2763172.6
23778,1657223.6
23779,4471408.0
23780,4136259.3
23781,94364.5
23782,5885527.1
23783,2456481.0
23784,4346962.4
23785,6765078.1
23786,7099878.1
23787,3035998.7
23788,3855969.5
23789,7289471.2
23790,2010186.4
23791,523209.5
23792,8938653.2
23793,9506608.0
23794,3831611.4
23795,1339896.6
23796,3975099.0
23797,6732538.5
23798,1579045.6
23799,566771.3
23800,4159716.5
23801,8080337.0
23802,2679032.9
23803,3540789.2
23804,3631892.0
23805,4091608.0
23806,3354671.4
23807,581866.3
23808,3625247.3
23809,1246045.4
23810,4766900.0
23811,6448300.0
23812,483248.2
23813,9933288.3
23814,3161716.4
23815,3625247.3
23816,6318909.0
23817,6366506.6
23818,8140243.3
23819,5516791.7
23820,1366223.4
23821,1444741.5
23822,4207961.9
23823,4099495.4
23824,1830810.5
23825,6386107.0
23826,8079163.8
23827,9621403.1
23828,2417987.9
23829,50071.4
23830,7590173.5
23831,8186687.5
23832,8638471.3
23833,7249683.3
23834,1735918.9
23835,1537664.9
23836,3970034.0
23837,1521944.7
23838,2246470.0
23839,4854051.4
23840,7715815.8
23841,3004170.5
23842,7131180.4
23843,3968140.4
23844,9017024.6
23845,6978007.4
23846,7986188.4
23847,392132.8
23848,2242325.7
23849,3175767.5
23850,6108589.5
23851,6285294.3
23852,6148194.4
23853,8346271.7
23854,3564455.7
23855,6457511.0
23856,2637135.9
23857,3851279.9
23858,5447625.5
23859,1662610.2
23860,2540143.2
23861,6127926.0
23862,3590183.8
23863,1589305.2
23864,1631164.7
23865,4485754.1
23866,5685162.7
23867,3670676.1
23868,5150789.7
23869,3256888.2
23870,8748708.7
23871,77820.2
23872,7876126.8
23873,3895005.2
23874,271381.5
23875,7629724.6
23876,8385706.7
23877,3106052.5
23878,4452711.2
23879,6792779.9
23880,864231.4
23881,4532335.7
23882,4640730.9
23883,9433729.4
23884,1897543.9
23885,3855767.1
23886,2588131.1
23887,2432964.1
23888,1201869.7
23889,6156104.4
23890,7723646.3
23891,8283647.7
23892,9430488.6
23893,4165989.5
23894,8810853.8
23895,4272907.0
23896,7309782.0
23897,6446384.6
23898,8928588.3
23899,950232.7
23900,3345458.5
23901,9715148.2
23902,3217820.8
23903,7548185.6
23904,2650910.9
23905,9567486.9
23906,2984062.5
23907,2469832.3
23908,227852.7
23909,5597999.5
23910,3824900.8
23911,7965931.4
23912,644438.3
23913,177154.3
23914,1472228.9
23915,6953390.4
23916,2862754.2
23917,3390064.7
23918,8551740.0
23919,9210429.0
23920,2194263.3
23921,8230665.3
23922,9367163.5
23923,1789480.4
23924,5100750.8
23925,5485961.9
23926,1394000.2
23927,3756838.2
23928,6848518.4
23929,184391.7
23930,4227930.0
23931,1778192.6
23932,9574656.1
23933,3267495.6
23934,4227879.4
23935,5824853.3
23936,8311336.1
23937,4774061.5
23938,3758104.9
23939,5769418.9
23940,5565326.1
23941,8742915.9
23942,5469209.8
23943,1998609.1
23944,7141356.8
23945,2202493.6
23946,3197227.6
23947,5572341.7
23948,1535722.0
23949,6796746.7
23950,7951298.4
23951,5857201.9
23952,1612343.2
23953,1166200.9
23954,580666.0
23955,2286204.1
23956,7040451.5
23957,3917321.3
23958,9868963.0
23959,6447348.1
23960,3693144.5
23961,7898309.7
23962,8762210.4
23963,2970636.2
23964,3167351.9
23965,695425.3
23966,1723359.0
23967,1699222.7
23968,2600236.0
23969,4365603.1
23970,2790822.0
23971,9858680.0
23972,873484.9
23973,756402.7
23974,1730199.3
23975,1539136.2
23976,5833193.5
23977,6492276.8
23978,1480090.6
23979,174841.0
23980,613812.8
23981,7813573.7
23982,4082498.1
23983,1648532.5
23984,2069335.1
23985,4503486.0
23986,1454653.3
23987,4296044.4
23988,8220437.4
23989,8166866.8
23990,226001.0
23991,1522094.7
23992,1977845.6
23993,908731.9
23994,6930605.4
23995,66069.5
23996,6025997.5
23997,2151055.7
23998,768757.0
23999,968426.7
24000,9064511.9
24001,7742966.1
24002,4236715.0
24003,8617032.4
24004,6663792.0
24005,1694662.4
24006,626914.2
24007,6237547.2
24008,1609174.7
24009,7671459.5
24010,6956765.0
24011,3323371.8
24012,1369193.6
24013,2758435.2
24014,8287295.5
24015,6436293.5
24016,4842321.8
24017,2827214.1
24018,1095194.3
24019,4239637.4
24020,7176675.1
24021,4380134.9
24022,4122712.9
24023,8910968.0
24024,4856270.8
24025,3832361.3
24026,4882281.8
24027,9502766.3
24028,5207292.0
24029,2199047.2
24030,3479795.1
24031,2011291.4
24032,3792156.1
24033,65870.7
24034,3937591.6
24035,5899206.4
24036,7253948.7
24037,9361927.8
24038,8785898.5
24039,4378157.6
24040,5391443.0
24041,3638104.9
24042,3811099.1
24043,3385523.7
24044,6275431.3
24045,1977640.0
24046,7959765.5
24047,3913450.8
24048,8474218.4
24049,5886554.9
24050,9359229.1
24051,2575781.3
24052,7146176.5
24053,5724123.4
24054,1069558.3
24055,2944171.7
24056,4757362.7
24057,6900460.5
24058,5588996.7
24059,900365.1
24060,6667361.2
24061,5645053.2
24062,1198978.6
24063,1171671.1
24064,3274252.7
24065,2858862.9
24066,7056599.6
24067,8283402.9
24068,8320513.2
24069,2284358.2
24070,6078311.3
24071,5976907.4
24072,1924850.1
24073,1524985.8
24074,3972080.0
24075,1763718.7
24076,3700456.9
24077,5675055.8
24078,5657031.6
24079,7485039.4
24080,2627919.4
24081,4061384.5
24082,6018483.2
24083,6854552.8
24084,9503291.3
24085,2684722.2
24086,3406140.5
24087,4755113.0
24088,9538607.3
24089,9226070.6
24090,4986114.4
24091,7059298.8
24092,6976151.6
24093,6024374.4
24094,7171590.3
24095,1794996.6
24096,8816253.1
24097,8428618.9
24098,5642751.1
24099,4324096.0
24100,4916170.3
24101,66612.5
24102,3792277.1
24103,7731585.7
24104,7136661.8
24105,4011965.0
24106,4290780.7
24107,4636388.3
24108,7538330.4
24109,1828709.4
24110,31674.1
24111,7244116.0
24112,5865341.9
24113,7565134.6
24114,5603145.3
24115,78793.7
24116,495363.1
24117,4011440.0
24118,4065707.2
24119,3229375.5
24120,929293.0
24121,5214256.6
24122,2228880.0
24123,8216088.9
24124,3459224.0
24125,5646950.5
24126,3490747.7
24127,7421572.5
24128,3953764.0
24129,4043063.5
24130,5217275.6
24131,1204111.3
24132,7857435.0
24133,8471344.4
24134,5735896.3
24135,5502853.5
24136,2672047.6
24137,832551.9
24138,7489013.9
24139,6130150.4
24140,4770691.4
24141,8036706.1
24142,4682511.4
24143,5711135.7
24144,510357.4
24145,4728033.6
24146,2373833.9
24147,6062781.7
24148,7859927.3
24149,8506385.3
24150,2951658.9
24151,5097073.6
24152,8752332.6
24153,7245313.1
24154,7207149.7
24155,3406907.5
24156,3579530.8
24157,9891306.8
24158,1157962.4
24159,3190765.8
24160,9062524.7
24161,931240.5
24162,8131756.8
24163,5382983.6
24164,5588497.5
24165,828510.6
24166,6914932.5
24167,322288.9
24168,2333528.4
24169,9245817.3
24170,3113750.7
24171,2477347.6
24172,1412622.5
24173,8106498.9
24174,9317103.9
24175,2985403.7
24176,587953.5
24177,1749065.5
24178,7955214.6
24179,205232.0
24180,4104482.2
24181,1516302.8
24182,383045.0
24183,7826330.6
24184,6072720.1
24185,9361402.9
24186,2861156.4
24187,5162817.8
24188,3532807.8
24189,2748425.4
24190,7096503.5
24191,6703083.8
24192,6250547.9
24193,2155244.3
24194,26109.1
24195,535712.9
24196,3022565.1
24197,8796683.0
24198,4427129.8
24199,6011666.8
24200,1697831.8
24201,5517437.2
24202,2192391.2
24203,4004951.6
24204,6827547.1
24205,822993.9
24206,782681.6
24207,4116967.1
24208,6374967.4
24209,5534783.3
24210,6304683.2
24211,6960030.2
24212,7250874.1
24213,8879873.1
24214,1579995.2
24215,8322684.7
24216,9257269.0
24217,463730.6
24218,8203456.3
24219,863578.2
24220,6366131.7
24221,4091038.8
24222,6044023.1
24223,8822793.4
24224,9958164.9
24225,140338.9
24226,6851011.1
24227,36215.5
24228,188043.6
24229,6582806.9
24230,105149.0
24231,2666305.5
24232,8190301.0
24233,667948.5
24234,6150616.6
24235,4267141.8
24236,3720693.7
24237,532919.8
24238,9491115.4
24239,5746179.3
24240,4104782.2
24241,1174416.8
24242,2464344.6
24243,224130.8
24244,1707611.6
24245,7718309.9
24246,2697634.9
24247,7933226.4
24248,3667360.8
24249,4368326.7
24250,7935876.8
24251,4114774.3
24252,113116.4
24253,3018980.6
24254,2738762.6
24255,1701018.8
24256,6871003.6
24257,6856427.6
24258,7564284.9
24259,6794885.1
24260,922749.5
24261,1836195.2
24262,9912249.7
24263,4916970.3
24264,566187.1
24265,1218087.8
24266,610024.0
24267,8243868.0
24268,8300327.9
24269,5045164.6
24270,5834836.9
24271,1337068.7
24272,2867230.6
24273,3377357.1
24274,2978670.5
24275,6802991.6
24276,5595659.9
24277,8892528.3
24278,2571667.3
24279,2417687.9
24280,950764.0
24281,1535946.9
24282,3722043.5
24283,7949257.5
24284,9411816.2
24285,5071466.9
24286,2902514.0
24287,2670969.3
24288,5886699.9
24289,2512560.1
24290,138641.7
24291,495754.3
24292,7239500.5
24293,8877749.9
24294,4635618.1
24295,4358719.0
24296,8944333.9
24297,3503353.6
24298,7610860.7
24299,561146.6
24300,7979179.6
24301,2091576.3
24302,8722278.9
24303,4028984.4
24304,2576704.7
24305,2812835.5
